pred,description,r,expected,verdict
P3-1,"r(MYC,BHLHE40) cdRCC tumour-only",0.0,< -0.90,DENIED [LOW-POWER]
P3-2,"r(IL1RAP,depth) PRCC",,> 0.25,UNTESTABLE
P3-3,"r(RUNX1,depth) PRCC",0.5903641159269566,> 0.30,CONFIRMED
P3-4,"r(BHLHE40,depth) PRCC",,> 0.15,UNTESTABLE
P3-5,"r(B2M,depth) ccRCC",-0.0917590762678456,< 0.00,CONFIRMED
P3-5,"r(B2M,depth) PRCC",-0.2217964781587332,< 0.00,CONFIRMED
P3-5,"r(B2M,depth) cdRCC",0.1071428571428571,< 0.00,DENIED [LOW-POWER]
P3-5,"r(HLA-A,depth) ccRCC",-0.076482995468525,< 0.00,CONFIRMED
P3-5,"r(HLA-A,depth) PRCC",-0.236600604209398,< 0.00,CONFIRMED
P3-5,"r(HLA-A,depth) cdRCC",0.2142857142857143,< 0.00,DENIED [LOW-POWER]
P3-6,r_PC2(B2M) chRCC,-0.4967,< 0.15,CONFIRMED [P3-6]
P3-6,r_PC2(HLA-A) chRCC,-0.0528,< 0.15,CONFIRMED [P3-6]
P3-7,"TI_chRCC r(TI,PC2) approx",0.9443,> 0.80,CONFIRMED [APPROX]
P3-8,"r(FH,depth) ccRCC",-0.4840447728721306,< -0.40,CONFIRMED
