material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,8/2k5/8/8/1K6/2B4R/1n3r2/8 b - - 0 1,Rf4+,DRAW,DRAW,True
KRBKRNvK,5k2/R4n2/8/8/3r4/8/7K/7B b - - 0 1,Rh4+,DRAW,DRAW,True
KRBKRNvK,8/6BR/2K5/k7/8/7n/8/2r5 w - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,7K/r7/8/8/6R1/1B6/8/1n2k3 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,8/1k6/2r5/6n1/BK3R2/8/8/8 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,8/7R/8/1r4K1/3B4/8/4k3/n7 w - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,8/4KR2/2k5/5B2/n7/8/6r1/8 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,1r6/3n4/8/1k6/8/8/2B5/4R1K1 w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,4n2r/8/8/6k1/8/4K3/3B2R1/8 b - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,2K5/8/5R2/8/5k2/2B5/3n4/2r5 b - - 0 1,Ke3,DRAW,DRAW,True
KRBKRNvK,2RK4/7n/2k5/4r3/2B5/8/8/8 b - - 0 1,Kd6,DRAW,DRAW,True
KRBKRNvK,K4r2/2n1k3/8/8/8/8/3B4/3R4 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,4R3/k6B/8/2r5/8/n7/2K5/8 w - - 0 1,Kd2,DRAW,DRAW,True
KRBKRNvK,7R/8/2K1k3/7n/8/8/2r5/5B2 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,3K4/3B4/1R6/8/4n3/8/7k/4r3 w - - 0 1,Bg4,DRAW,DRAW,True
KRBKRNvK,2R3B1/3r4/8/kn6/8/8/8/6K1 b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,r5nk/8/8/2R5/4K1B1/8/8/8 b - - 0 1,Ra4+,DRAW,DRAW,True
KRBKRNvK,2r4k/5R2/4B3/8/3K4/8/8/n7 b - - 0 1,Nc2+,DRAW,DRAW,True
KRBKRNvK,5n1K/8/4r3/3k4/8/8/5R2/1B6 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,8/6k1/8/1K2R3/4B3/8/r7/5n2 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,8/8/8/7R/8/B4K1n/5r1k/8 w - - 0 1,Ke4,DRAW,DRAW,True
