material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,4K3/8/7r/4B3/8/1n6/2k5/6R1 b - - 0 1,Re6+,DRAW,DRAW,True
KRBKRNvK,8/1R6/1K6/6n1/8/8/7r/3B3k w - - 0 1,Re7,DRAW,DRAW,True
KRBKRNvK,R7/1n6/8/1B6/8/3K4/5k2/1r6 w - - 0 1,Bd7,DRAW,DRAW,True
KRBKRNvK,1r6/8/3n4/8/8/5R2/K1k2B2/8 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,1B5R/8/8/8/1K2n3/8/8/2k2r2 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,8/8/1k5n/8/1R6/3BK3/r7/8 b - - 0 1,Ka5,DRAW,DRAW,True
KRBKRNvK,8/2k5/8/2B5/8/r7/3n1K2/3R4 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,8/1R4B1/5r2/6k1/8/8/1K5n/8 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,1K6/8/r7/2n5/8/1B2R1k1/8/8 b - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,7r/8/6Rn/B7/8/k7/2K5/8 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,n5B1/6K1/4R3/6k1/8/8/1r6/8 w - - 0 1,Re3,DRAW,DRAW,True
KRBKRNvK,2B5/8/8/5kn1/r7/5R2/8/1K6 b - - 0 1,Ke4,DRAW,DRAW,True
KRBKRNvK,n7/4K3/2k5/8/5B2/8/R7/1r6 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,8/8/4r3/8/2B5/2n2R1K/8/6k1 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,6n1/3K4/8/3r4/5B2/7k/8/5R2 w - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,8/8/2K5/8/3R4/8/Bn1k4/r7 b - - 0 1,Kc1,DRAW,DRAW,True
KRBKRNvK,B7/5n2/2r5/1k6/8/5R2/K7/8 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,8/6K1/5n2/5r2/1R6/5k2/8/6B1 b - - 0 1,Ne8+,DRAW,DRAW,True
KRBKRNvK,1n6/8/8/8/Bk1R4/7K/8/5r2 b - - 0 1,Kc3,DRAW,DRAW,True
KRBKRNvK,1n6/7K/1B6/8/8/3r3k/8/R7 b - - 0 1,Rd7+,DRAW,DRAW,True
KRBKRNvK,2r5/8/K3B3/8/5R1n/8/8/2k5 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,8/5n2/4k3/1K5R/3r4/8/8/2B5 b - - 0 1,Nd6+,DRAW,DRAW,True
KRBKRNvK,1n5B/1k6/8/8/1K6/2R5/8/4r3 w - - 0 1,Rd3,DRAW,DRAW,True
KRBKRNvK,1n6/8/k5K1/8/5B2/4r3/8/2R5 b - - 0 1,Re6+,DRAW,DRAW,True
KRBKRNvK,3n4/8/8/8/1k1K4/8/1r6/R6B b - - 0 1,Rd2+,DRAW,DRAW,True
KRBKRNvK,1k3n2/8/7K/6B1/8/8/5r2/2R5 w - - 0 1,Re1,DRAW,DRAW,True
KRBKRNvK,4K2n/8/4k1B1/R7/8/8/8/6r1 w - - 0 1,Be4,DRAW,WIN,False
KRBKRNvK,8/3r2K1/8/8/4B2R/4k3/4n3/8 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,4K3/7R/8/n7/8/8/7k/2B3r1 b - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,4R3/1K6/8/5B2/nk6/8/1r6/8 b - - 0 1,Ka5+,DRAW,DRAW,True
KRBKRNvK,6B1/7R/r2n4/8/8/3K4/6k1/8 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/6R1/8/1K6/3rk1B1/n7/8/8 w - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,6K1/8/8/1n1B1R2/1k6/8/8/4r3 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,6r1/1B2n3/R7/8/8/7k/8/4K3 b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,1k5K/8/6R1/n7/8/B4r2/8/8 w - - 0 1,Bb2,DRAW,DRAW,True
KRBKRNvK,8/8/6r1/4k3/8/8/1K3n2/1BR5 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,5n1k/3R4/4r3/2K5/7B/8/8/8 w - - 0 1,Rd3,DRAW,DRAW,True
KRBKRNvK,8/1k4B1/n7/8/2r5/R7/K7/8 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,4K3/8/5n2/7k/R7/7r/8/6B1 w - - 0 1,Kf8,DRAW,DRAW,True
KRBKRNvK,3B4/8/8/5k2/1K6/8/1n4R1/5r2 b - - 0 1,Rf4+,DRAW,DRAW,True
KRBKRNvK,5R2/n7/8/k5K1/8/3B4/3r4/8 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,8/1B6/8/1k6/8/r7/n5KR/8 w - - 0 1,Kg1,DRAW,DRAW,True
KRBKRNvK,8/4R3/8/B7/4k1K1/8/n7/2r5 b - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,1k5B/8/8/5r2/8/R7/8/K5n1 w - - 0 1,Re3,DRAW,DRAW,True
KRBKRNvK,8/2n5/2k3r1/KR6/8/8/8/3B4 w - - 0 1,Rb4,WIN,DRAW,False
KRBKRNvK,2K5/8/8/8/2R5/3Bn1k1/r7/8 w - - 0 1,Rc5,DRAW,DRAW,True
KRBKRNvK,8/7R/8/1k1r4/6B1/5n2/8/7K b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,7K/1n6/4B3/6r1/5k2/8/8/3R4 w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,6nR/4r3/8/1K1k4/8/8/8/5B2 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,1r6/2R1B3/k7/8/8/1K6/8/3n4 w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,3r4/1kn5/1R6/B7/8/8/8/2K5 b - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,5n2/8/8/8/3r2k1/4B3/2K5/1R6 b - - 0 1,Rc4+,DRAW,DRAW,True
KRBKRNvK,8/8/7K/6R1/2B5/4k3/3r4/5n2 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,8/3R4/8/1r2n3/5K2/8/2k2B2/8 w - - 0 1,Rh7,DRAW,DRAW,True
KRBKRNvK,K7/8/8/2k3n1/4r3/8/8/3B2R1 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,3r3n/4k3/8/8/8/8/8/1B2RK2 b - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,2B2R2/4K2r/8/8/8/3k4/8/1n6 w - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,8/R7/2K5/8/8/1r1n4/B5k1/8 b - - 0 1,Ne5+,DRAW,DRAW,True
KRBKRNvK,6B1/3nr3/K7/8/6R1/8/3k4/8 b - - 0 1,Nb8+,DRAW,DRAW,True
KRBKRNvK,8/8/3r4/8/RB6/1n6/K4k2/8 b - - 0 1,Nc1+,DRAW,DRAW,True
KRBKRNvK,6B1/8/3k4/8/1rn3K1/8/8/6R1 b - - 0 1,Ne5+,DRAW,DRAW,True
KRBKRNvK,3r4/8/8/4B2n/7R/8/3k2K1/8 b - - 0 1,Rg8+,DRAW,DRAW,True
KRBKRNvK,8/6k1/1n3r2/8/8/8/3K4/2R2B2 w - - 0 1,Bg2,DRAW,DRAW,True
KRBKRNvK,1n6/7r/8/6R1/B7/1K6/5k2/8 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,8/8/B5k1/6r1/8/1K6/8/1R4n1 b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,8/8/3R4/2K5/4r1k1/8/n7/2B5 w - - 0 1,Bb2,DRAW,DRAW,True
KRBKRNvK,1B6/7K/8/6r1/7k/8/3n4/7R b - - 0 1,Kg4,DRAW,DRAW,True
KRBKRNvK,3R4/n3B3/6k1/8/8/r7/8/6K1 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,8/k1r5/4n3/8/8/6K1/3R4/3B4 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,7n/3B4/8/8/3K1k2/5r2/8/2R5 w - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,8/2B2R2/8/1r5K/8/8/4k3/2n5 w - - 0 1,Kh6,DRAW,DRAW,True
KRBKRNvK,R7/B7/3K4/8/2k3n1/8/8/2r5 b - - 0 1,Rd1+,DRAW,DRAW,True
