material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,K4R2/8/7r/8/8/4k3/B7/1n6 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,K7/7R/8/n7/1r6/8/5B2/2k5 w - - 0 1,Re7,DRAW,DRAW,True
KRBKRNvK,8/1rk5/8/B7/2R5/8/n4K2/8 b - - 0 1,Kd7,DRAW,DRAW,True
KRBKRNvK,3r4/6n1/7B/4k3/8/1KR5/8/8 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,R7/8/8/8/4r3/6n1/B6k/K7 b - - 0 1,Re1+,DRAW,DRAW,True
KRBKRNvK,2K4R/8/8/5nk1/8/3B4/8/r7 b - - 0 1,Ra8+,WIN,LOSS,True
KRBKRNvK,8/2R5/8/8/5n2/3k3r/1K6/4B3 w - - 0 1,Rc5,DRAW,DRAW,True
KRBKRNvK,8/4r3/8/5R1K/8/1k6/7B/1n6 w - - 0 1,Bg3,DRAW,DRAW,True
KRBKRNvK,8/8/4K1k1/8/5R2/1r3B2/3n4/8 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,6R1/8/3n4/4K3/8/4B3/1k6/3r4 w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,8/2K4k/8/r7/8/3R3n/8/2B5 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,2k5/8/6K1/R7/8/8/B5n1/7r w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,8/6k1/6n1/2B5/2R5/1K5r/8/8 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,8/5K2/2R5/8/6r1/k5n1/8/1B6 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,8/1B6/3k2r1/8/1R6/n1K5/8/8 b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,4B1r1/1R6/4k3/K7/8/8/3n4/8 w - - 0 1,Bc6,WIN,DRAW,False
KRBKRNvK,6r1/k7/8/8/7B/2K5/8/3R3n b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,7n/2B3k1/8/5r2/8/3R4/8/1K6 b - - 0 1,Rf1+,DRAW,DRAW,True
KRBKRNvK,r7/8/6n1/8/7R/2K2k2/1B6/8 w - - 0 1,Rh5,DRAW,DRAW,True
KRBKRNvK,8/8/6R1/r4n2/6k1/4B3/8/1K6 b - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,8/7r/2B5/2R3K1/8/8/4k2n/8 w - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,5k2/3K3n/2R5/8/r7/8/8/6B1 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,n2K3R/1k6/8/8/8/8/8/5rB1 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,8/6R1/2B5/8/1k6/2nK4/8/5r2 w - - 0 1,Ke3,DRAW,DRAW,True
KRBKRNvK,8/8/6k1/7n/3r4/8/5KB1/2R5 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,8/R7/1K6/8/8/1r6/4k3/1n5B w - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,1R6/8/8/2n1B3/K2r4/8/4k3/8 w - - 0 1,Ka5,DRAW,DRAW,True
KRBKRNvK,2R4K/8/8/1r6/8/5kn1/B7/8 w - - 0 1,Bf7,DRAW,DRAW,True
KRBKRNvK,4n3/B7/5k1K/8/8/R7/8/2r5 b - - 0 1,Rh1+,WIN,LOSS,True
KRBKRNvK,8/2r1k3/8/1K6/5B2/8/7n/6R1 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,8/4R3/B7/5k2/8/6r1/K5n1/8 w - - 0 1,Rd7,DRAW,DRAW,True
KRBKRNvK,B2n4/8/3r4/k7/7R/4K3/8/8 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,1B1R4/4n3/8/k7/r7/1K6/8/8 w - - 0 1,Kc2,DRAW,DRAW,True
KRBKRNvK,8/8/2r5/6R1/2n5/1k6/8/KB6 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,6k1/8/8/2Bn4/K7/8/1r6/3R4 b - - 0 1,Ra2+,WIN,DRAW,False
KRBKRNvK,6K1/4k3/n2r4/1R6/8/8/8/2B5 b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,8/3B4/8/4k3/8/8/2n1r3/6KR w - - 0 1,Rh8,DRAW,DRAW,True
KRBKRNvK,7B/8/8/8/3k4/2R5/7K/3rn3 b - - 0 1,Kd5,DRAW,DRAW,True
KRBKRNvK,8/2k5/8/7B/6Rn/8/8/5r1K w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,3K4/5B1k/n2r4/8/8/8/5R2/8 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,4R3/8/8/3K4/8/4B1k1/2r5/5n2 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,3k4/8/2K5/r4n2/1R6/8/6B1/8 w - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,1r6/8/R7/4k2B/8/5K2/8/5n2 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,8/8/3K2R1/1B6/7r/8/8/k1n5 b - - 0 1,Rd4+,DRAW,DRAW,True
KRBKRNvK,7n/8/8/1B6/K5k1/4r3/8/R7 w - - 0 1,Rd1,DRAW,DRAW,True
KRBKRNvK,K5B1/5R2/8/8/1n6/8/6k1/6r1 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,8/8/K2rn2B/8/4k3/7R/8/8 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,4n3/8/8/4K3/6B1/k7/3R4/2r5 b - - 0 1,Rc5+,DRAW,DRAW,True
KRBKRNvK,6R1/2r5/4k3/8/8/6KB/8/n7 b - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,8/7r/8/8/4n3/3B3k/1KR5/8 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,8/8/2R1n3/3r1k2/8/8/8/B2K4 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,7r/2R5/8/2B5/8/8/8/3K1n1k w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,3k4/K7/8/4B3/8/R7/4r3/4n3 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,8/6R1/4k3/8/B1nK3r/8/8/8 w - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,8/3B4/6r1/8/2R5/4K3/8/4n2k b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,4K3/8/k2r4/8/4R3/8/5B1n/8 w - - 0 1,Kf8,DRAW,DRAW,True
KRBKRNvK,3K4/r7/8/6n1/8/8/2R5/2B1k3 b - - 0 1,Nf7+,DRAW,DRAW,True
KRBKRNvK,8/8/2R5/4kn2/8/8/1K3B2/7r w - - 0 1,Rc7,DRAW,DRAW,True
KRBKRNvK,7r/6k1/8/8/8/6B1/6n1/2KR4 w - - 0 1,Kb2,WIN,DRAW,False
KRBKRNvK,4B3/7r/6R1/3n4/3k4/8/2K5/8 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,8/1r1K4/8/8/k7/7B/1n6/1R6 w - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,8/8/1r6/8/R1n5/2B5/4K3/6k1 b - - 0 1,Re6+,DRAW,DRAW,True
KRBKRNvK,2K5/6k1/4n3/8/8/B6R/6r1/8 w - - 0 1,Rd3,DRAW,DRAW,True
KRBKRNvK,8/8/8/7r/n2B4/3K4/6R1/3k4 w - - 0 1,Ke4,WIN,DRAW,False
KRBKRNvK,8/4k3/8/B3n3/8/1r2K3/8/5R2 w - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,5nR1/8/8/r4K2/7B/8/4k3/8 w - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,k7/8/7R/2B5/K7/2n5/8/3r4 w - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,n7/8/8/8/6r1/3k4/7B/1KR5 w - - 0 1,Rf1,DRAW,DRAW,True
