material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,8/8/8/8/8/5r1k/5n2/1KB2R2 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,8/RnB5/1r6/5k2/8/8/3K4/8 b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,8/3R1K2/1B5k/5n2/8/8/2r5/8 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,8/6r1/8/2R5/1K6/6B1/3n2k1/8 w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,8/7k/K7/8/8/6nB/6r1/3R4 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,8/5R2/K3B3/7k/n7/8/8/1r6 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,8/7k/8/8/2K4B/3R4/7n/7r w - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,1K4R1/8/8/4r3/2n1B3/8/7k/8 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,k7/8/3K3B/n7/8/6R1/7r/8 w - - 0 1,Bg7,DRAW,DRAW,True
KRBKRNvK,6kr/8/7B/8/8/2n5/7K/6R1 b - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,8/7n/4k3/2r5/8/R7/6K1/4B3 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,nr6/8/8/1k4K1/8/4R3/8/3B4 w - - 0 1,Bg4,WIN,DRAW,False
KRBKRNvK,8/3R4/8/1n6/8/7K/8/rk1B4 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,8/6nr/8/8/2K5/1B6/8/3R3k b - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,2R3nr/6k1/8/8/2B5/4K3/8/8 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,3r4/8/5R2/5B2/8/8/4n2k/K7 w - - 0 1,Bc2,DRAW,DRAW,True
KRBKRNvK,1R6/3r4/8/1K6/8/k7/8/B3n3 b - - 0 1,Rd5+,DRAW,DRAW,True
KRBKRNvK,4r3/8/4K3/7n/2R5/8/B7/6k1 w - - 0 1,Kf7,DRAW,DRAW,True
KRBKRNvK,K4R2/3B4/7r/8/8/8/k7/6n1 w - - 0 1,Rf4,DRAW,DRAW,True
KRBKRNvK,K7/1r6/n3R2B/8/8/8/8/6k1 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,7r/4B3/8/2R1K2n/8/8/8/1k6 w - - 0 1,Rc3,DRAW,DRAW,True
