material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,8/8/8/1r6/3KR3/n1B5/1k6/8 b - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,8/7n/8/3Br3/8/8/5R2/1K1k4 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,8/1K5r/8/4R3/kn6/8/8/2B5 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,R7/4k3/3n4/3r4/8/8/1K6/6B1 b - - 0 1,Rb5+,DRAW,DRAW,True
KRBKRNvK,3K4/3B4/8/8/4R3/8/3k1n2/5r2 w - - 0 1,Rb4,DRAW,DRAW,True
KRBKRNvK,3n4/8/8/7k/8/3K2r1/B4R2/8 w - - 0 1,Ke4,DRAW,DRAW,True
KRBKRNvK,r7/k7/8/5K1B/6R1/5n2/8/8 w - - 0 1,Bf7,DRAW,DRAW,True
KRBKRNvK,8/3B4/8/1K6/7n/R7/2k5/4r3 w - - 0 1,Ra4,DRAW,DRAW,True
KRBKRNvK,8/1K1r4/6n1/8/4R3/8/k7/6B1 w - - 0 1,Kc8,DRAW,DRAW,True
KRBKRNvK,7B/4K3/k7/r7/1n6/4R3/8/8 b - - 0 1,Nd5+,WIN,LOSS,True
KRBKRNvK,2n5/5B2/7K/5R2/1r6/8/8/2k5 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,4n3/3B4/8/4KR2/8/r7/4k3/8 b - - 0 1,Re3+,DRAW,DRAW,True
KRBKRNvK,6R1/8/4n3/7K/3r4/B6k/8/8 b - - 0 1,Rh4+,DRAW,DRAW,True
KRBKRNvK,7K/6R1/8/8/2n5/r7/8/2k4B w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,7R/8/5K2/8/8/1B6/r6n/1k6 b - - 0 1,Rf2+,DRAW,DRAW,True
KRBKRNvK,2KR4/8/1r6/k1n5/8/8/8/5B2 b - - 0 1,Rc6+,DRAW,DRAW,True
KRBKRNvK,2r5/1k5B/7n/8/8/8/5K2/6R1 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,8/3r3k/8/2Bn4/7K/8/8/1R6 w - - 0 1,Re1,DRAW,DRAW,True
KRBKRNvK,8/1r6/5k2/8/B1R4n/8/3K4/8 b - - 0 1,Nf3+,DRAW,DRAW,True
KRBKRNvK,2n5/7r/1k6/5K2/8/8/5R2/4B3 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,2R3B1/2K5/8/5r2/1n4k1/8/8/8 w - - 0 1,Re8,DRAW,DRAW,True
KRBKRNvK,7r/8/8/8/n3K2k/8/3R4/1B6 w - - 0 1,Ke5,WIN,DRAW,False
KRBKRNvK,r7/4R2K/B7/8/4k3/6n1/8/8 b - - 0 1,Kd4,DRAW,DRAW,True
KRBKRNvK,2k3K1/1r6/4R3/7n/4B3/8/8/8 b - - 0 1,Rg7+,DRAW,DRAW,True
KRBKRNvK,6r1/8/8/2B5/K4n1k/1R6/8/8 w - - 0 1,Rb7,DRAW,DRAW,True
KRBKRNvK,8/n1r5/8/8/4B3/1R6/7k/K7 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,3B4/2R5/8/3k4/5K2/8/5nr1/8 w - - 0 1,Rb7,DRAW,DRAW,True
KRBKRNvK,7B/8/k7/3K3n/8/5R2/r7/8 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,7R/1B6/4k3/r7/8/3n4/8/5K2 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,3k4/6n1/8/8/2B2r2/2K5/8/1R6 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,8/2R5/5n2/r2K4/8/2B5/2k5/8 w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,4k3/2R5/1B6/5r2/8/n7/8/5K2 w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,k7/8/8/3r4/K7/8/5n2/1B4R1 w - - 0 1,Kb3,DRAW,DRAW,True
KRBKRNvK,3B4/8/8/8/8/3k3K/1R2n1r1/8 b - - 0 1,Nf4+,WIN,LOSS,True
KRBKRNvK,8/8/2R5/5B2/1r4K1/1k6/1n6/8 w - - 0 1,Kh5,DRAW,DRAW,True
KRBKRNvK,8/5R2/2r5/1K6/8/5B2/2nk4/8 b - - 0 1,Nd4+,DRAW,DRAW,True
KRBKRNvK,8/3n3k/Br6/8/R7/2K5/8/8 w - - 0 1,Be2,DRAW,DRAW,True
KRBKRNvK,3K3k/7n/8/2r5/8/1R5B/8/8 w - - 0 1,Bg2,DRAW,DRAW,True
KRBKRNvK,8/8/3k3K/8/8/3n4/2R5/r1B5 w - - 0 1,Be3,DRAW,DRAW,True
KRBKRNvK,8/4R2k/8/1K6/6n1/8/1B6/6r1 b - - 0 1,Kg6,DRAW,DRAW,True
KRBKRNvK,k7/8/8/8/r2K4/6B1/2R5/6n1 w - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,8/1B6/7R/r5n1/k7/8/4K3/8 w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,8/8/R1n3r1/8/8/8/6K1/1k1B4 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,8/1K6/8/6R1/5n2/4k2r/8/3B4 w - - 0 1,Bb3,DRAW,DRAW,True
KRBKRNvK,n7/8/8/1B2k1R1/8/1r6/8/K7 b - - 0 1,Kd4,DRAW,DRAW,True
KRBKRNvK,6r1/2k5/8/3K4/8/7R/6n1/2B5 b - - 0 1,Rd8+,DRAW,DRAW,True
KRBKRNvK,8/3k2K1/6BR/1r6/8/8/8/6n1 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,2B3r1/n7/8/8/8/7K/5k2/7R w - - 0 1,Be6,DRAW,WIN,False
KRBKRNvK,7k/8/8/6r1/7n/2K5/8/3B1R2 b - - 0 1,Rc5+,DRAW,DRAW,True
KRBKRNvK,8/7R/5k2/7B/8/1K5n/8/7r b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,8/8/1K6/2n5/r3k3/8/4B3/6R1 b - - 0 1,Nd7+,DRAW,DRAW,True
KRBKRNvK,6k1/3B4/4n3/4R3/r7/2K5/8/8 b - - 0 1,Ra3+,DRAW,DRAW,True
KRBKRNvK,5n2/8/1B6/R5K1/8/1kr5/8/8 b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,8/5R2/2B5/5n2/8/k4K2/8/r7 b - - 0 1,Rf1+,WIN,LOSS,True
KRBKRNvK,8/r1n5/k7/6B1/2R5/8/1K6/8 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,5R2/8/4K3/7n/rk6/8/8/1B6 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,R7/5n2/8/K7/B7/8/1k4r1/8 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,3n2K1/1B6/8/2r5/8/2k2R2/8/8 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,8/8/4K1B1/k7/n7/5R2/8/6r1 w - - 0 1,Bc2,DRAW,DRAW,True
KRBKRNvK,8/8/3n4/8/r7/1R6/K5k1/1B6 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,3K3R/r7/8/8/1B6/1n3k2/8/8 b - - 0 1,Ra8+,WIN,LOSS,True
KRBKRNvK,2R2B2/8/3K4/1k6/8/6n1/8/7r b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,5R2/3K4/7r/3k4/8/6n1/B7/8 b - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,8/B7/8/6R1/7K/5k2/3r4/3n4 b - - 0 1,Rh2#,WIN,LOSS,True
KRBKRNvK,2R5/7K/4B3/8/8/1k6/5r2/n7 b - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,4k3/8/7B/5K2/8/n2r4/7R/8 w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,4k3/8/1n6/r7/7B/4K3/8/2R5 w - - 0 1,Bg3,DRAW,DRAW,True
KRBKRNvK,2K5/8/8/B7/4n3/6r1/8/k4R2 b - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,8/8/8/2r3n1/4k1B1/1R6/3K4/8 w - - 0 1,Ke1,DRAW,DRAW,True
KRBKRNvK,2R5/K7/6B1/5r2/8/8/2n4k/8 b - - 0 1,Ra5+,DRAW,DRAW,True
KRBKRNvK,7K/4R3/1k6/8/2B5/5r2/8/3n4 b - - 0 1,Rh3+,DRAW,DRAW,True
KRBKRNvK,8/n7/5R2/1k6/7r/8/2B2K2/8 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,8/5r1n/K7/8/5k2/1R6/B7/8 w - - 0 1,Rb8,WIN,DRAW,False
KRBKRNvK,8/8/8/4B3/8/2R1n3/1K3r2/5k2 w - - 0 1,Ka3,DRAW,DRAW,True
KRBKRNvK,2k5/2r5/2n5/8/4K2R/8/3B4/8 b - - 0 1,Re7+,DRAW,DRAW,True
KRBKRNvK,k3B3/3r4/2n5/8/8/8/5R2/7K b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,8/8/3B4/3r4/R7/5n2/8/1K5k w - - 0 1,Be7,DRAW,DRAW,True
KRBKRNvK,8/B7/8/1n6/8/4K3/R1k5/6r1 b - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,1K3n2/8/7r/8/8/8/7B/1k2R3 b - - 0 1,Ka2,DRAW,DRAW,True
KRBKRNvK,8/2K5/B6k/8/8/1R2n3/2r5/8 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,7B/8/7R/8/5r2/6k1/8/1n3K2 w - - 0 1,Kg1,DRAW,DRAW,True
KRBKRNvK,4R3/8/4K3/8/2B1n2r/8/8/2k5 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,8/n7/6KR/8/5r2/8/5k2/7B w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,6k1/8/8/r7/2nB4/7R/4K3/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,8/5r2/1K6/6R1/4B3/8/7n/k7 w - - 0 1,Bc6,DRAW,DRAW,True
KRBKRNvK,3K1n2/8/8/6k1/5r2/1R6/6B1/8 b - - 0 1,Ne6+,DRAW,DRAW,True
KRBKRNvK,8/k7/6RK/6B1/8/1n6/1r6/8 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,8/8/B3k3/3r4/4KR2/8/8/1n6 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,8/5n2/5r2/8/B7/3R4/8/K4k2 b - - 0 1,Ra6,DRAW,DRAW,True
KRBKRNvK,8/4k2n/6r1/8/1K6/2R2B2/8/8 b - - 0 1,Rb6+,DRAW,DRAW,True
KRBKRNvK,5K2/8/4r3/8/3kn3/8/R7/3B4 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,8/8/3R4/8/1n5r/6B1/K1k5/8 w - - 0 1,Ka3,DRAW,DRAW,True
KRBKRNvK,2r5/7B/8/8/2K5/4k1n1/8/R7 w - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,8/8/1r6/4k3/2B5/3n4/K7/3R4 b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,8/1r6/8/2k5/8/8/5K2/n1B4R b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,1B6/4K3/8/1R6/2n5/8/2k4r/8 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,1r6/3k4/8/n7/7K/3R3B/8/8 b - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,8/8/8/2k2n2/2r5/4K3/1B6/6R1 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,R7/8/k7/8/8/4r3/2B5/1K4n1 b - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,8/8/7B/6K1/4R3/4n3/3r1k2/8 b - - 0 1,Rd5+,DRAW,DRAW,True
KRBKRNvK,R7/K7/8/1n3r2/8/4B3/8/k7 w - - 0 1,Ka6,DRAW,DRAW,True
KRBKRNvK,1r6/8/1k6/8/8/n7/8/2K1B1R1 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,R2nB3/8/8/5K2/8/7r/1k6/8 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,6R1/r7/8/3K4/8/1B6/3k1n2/8 b - - 0 1,Ra5+,DRAW,DRAW,True
KRBKRNvK,8/8/6R1/8/8/6k1/1nr2B2/6K1 b - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,B7/8/6rk/3n4/6K1/8/8/2R5 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,r7/2B5/8/8/8/K1R5/3k4/4n3 w - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,6K1/n7/1R6/B7/3k4/r7/8/8 w - - 0 1,Bd2,DRAW,DRAW,True
KRBKRNvK,2R2K2/2n5/1r6/8/8/5B2/8/6k1 b - - 0 1,Rf6+,DRAW,DRAW,True
KRBKRNvK,8/8/1KB1n3/5k2/8/8/6r1/7R b - - 0 1,Rb2+,DRAW,DRAW,True
KRBKRNvK,R5B1/3n4/2r2k2/8/8/6K1/8/8 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,7k/8/8/8/5K1n/3r4/7B/4R3 b - - 0 1,Rf3+,WIN,DRAW,False
KRBKRNvK,r7/8/1R6/2n4K/8/8/8/B4k2 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,6r1/K7/1B1R4/k7/8/1n6/8/8 b - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,1k6/8/1n6/5r2/8/1B6/2R5/5K2 w - - 0 1,Kg1,DRAW,DRAW,True
KRBKRNvK,8/K7/3R2k1/8/8/8/1n6/1r3B2 b - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,5R2/n7/8/3k4/1B6/7K/8/1r6 w - - 0 1,Bc3,DRAW,DRAW,True
KRBKRNvK,B5k1/3n4/4r3/K7/8/8/8/5R2 w - - 0 1,Rd1,DRAW,DRAW,True
KRBKRNvK,8/8/7B/8/3K4/8/k4n1R/6r1 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,4n3/6K1/8/8/5B1k/6r1/8/4R3 w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,1n5r/4k3/8/3BK3/8/8/8/6R1 b - - 0 1,Rh5+,DRAW,DRAW,True
KRBKRNvK,8/8/3K3R/8/2r2n2/5k2/8/4B3 w - - 0 1,Ke7,DRAW,DRAW,True
KRBKRNvK,3B4/5k2/8/1R6/4n3/7r/8/6K1 w - - 0 1,Bc7,DRAW,DRAW,True
KRBKRNvK,r2n4/7K/8/8/8/8/1B5k/1R6 w - - 0 1,Bd4,DRAW,DRAW,True
KRBKRNvK,2B5/8/8/4r3/K4R2/4n3/2k5/8 w - - 0 1,Bb7,DRAW,DRAW,True
KRBKRNvK,8/7R/3r4/5K2/k7/3n4/8/7B w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,8/8/8/7B/k2rnR2/8/8/2K5 b - - 0 1,Rc4+,DRAW,DRAW,True
KRBKRNvK,K7/8/2r1k3/6B1/6R1/8/3n4/8 b - - 0 1,Rc8+,DRAW,DRAW,True
KRBKRNvK,8/8/8/r7/1B6/4k3/8/1n1R2K1 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,K5r1/B7/8/2R5/8/6n1/8/k7 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,8/7r/2K5/4R3/3B2nk/8/8/8 w - - 0 1,Re8,DRAW,DRAW,True
KRBKRNvK,2R5/5BK1/8/8/8/r7/3k4/1n6 b - - 0 1,Rg3+,DRAW,DRAW,True
KRBKRNvK,2K1B3/4n3/7R/3k4/8/8/1r6/8 w - - 0 1,Kd8,DRAW,DRAW,True
KRBKRNvK,1B1R4/2n3K1/8/6k1/7r/8/8/8 b - - 0 1,Ne6+,WIN,LOSS,True
KRBKRNvK,1nR2B2/4K3/8/k7/8/8/1r6/8 b - - 0 1,Re2+,DRAW,DRAW,True
KRBKRNvK,6K1/8/1n2B3/1r6/8/3R4/1k6/8 w - - 0 1,Rd4,DRAW,DRAW,True
