material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,7B/8/k6n/r7/8/2R5/1K6/8 w - - 0 1,Bf6,DRAW,DRAW,True
KRBKRNvK,6B1/R7/8/3nk3/8/3r4/8/3K4 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,6r1/3n4/2B5/8/4K2R/2k5/8/8 b - - 0 1,Re8+,DRAW,DRAW,True
KRBKRNvK,1R6/8/2r2k2/7n/3K4/2B5/8/8 w - - 0 1,Ba5,DRAW,DRAW,True
KRBKRNvK,r7/8/8/1k6/5K2/1n1R4/7B/8 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,8/2k5/5B2/R2K4/7r/7n/8/8 b - - 0 1,Nf4+,DRAW,DRAW,True
KRBKRNvK,8/7k/3B4/n7/4r3/2K5/8/6R1 b - - 0 1,Rc4+,DRAW,DRAW,True
KRBKRNvK,K7/5r2/8/8/2k5/8/3R4/1nB5 w - - 0 1,Re2,DRAW,DRAW,True
KRBKRNvK,1K6/8/6k1/8/8/B4n2/3r4/1R6 b - - 0 1,Rd8+,DRAW,DRAW,True
KRBKRNvK,6Br/8/8/6kn/8/1R6/8/4K3 w - - 0 1,Bd5,DRAW,DRAW,True
KRBKRNvK,8/8/2r5/8/5K2/2n1B3/2k5/5R2 b - - 0 1,Rf6+,WIN,LOSS,True
KRBKRNvK,5nk1/8/4r3/8/5B2/R1K5/8/8 b - - 0 1,Rc6+,DRAW,DRAW,True
KRBKRNvK,8/5r2/4B3/7K/4R3/8/1k6/n7 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,3K4/8/2R5/r7/5n2/8/8/4B2k b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,8/8/8/n7/7K/8/5rk1/4R1B1 b - - 0 1,Rf4+,DRAW,DRAW,True
KRBKRNvK,8/2K5/2R5/8/n7/8/4B1k1/5r2 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,8/K3n3/5R1B/8/8/6k1/4r3/8 b - - 0 1,Ra2+,DRAW,DRAW,True
KRBKRNvK,8/2K5/8/5k1n/4r3/7B/8/5R2 b - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,6BK/8/8/rn6/8/8/2k2R2/8 b - - 0 1,Kc3,DRAW,DRAW,True
KRBKRNvK,r4n2/8/8/2R5/8/8/2k5/B5K1 b - - 0 1,Kd1,DRAW,DRAW,True
KRBKRNvK,5B1k/4r3/6K1/8/1R1n4/8/8/8 b - - 0 1,Re6+,DRAW,DRAW,True
KRBKRNvK,8/8/8/1K6/R7/4n1k1/5r2/2B5 b - - 0 1,Rf5+,DRAW,DRAW,True
KRBKRNvK,8/6n1/Br5k/R7/8/K7/8/8 w - - 0 1,Bc4,DRAW,DRAW,True
KRBKRNvK,1K6/8/k7/8/8/r1n1R1B1/8/8 b - - 0 1,Rb3+,DRAW,DRAW,True
KRBKRNvK,K7/8/5r2/5k2/8/1B6/7n/6R1 w - - 0 1,Rd1,DRAW,DRAW,True
KRBKRNvK,4n3/7R/8/3K4/8/4k3/5r2/7B w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,1r2n3/8/B7/8/7R/8/7k/5K2 b - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,8/8/K7/7r/2n5/4k1B1/8/1R6 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,1k6/4K3/1n4B1/8/8/2R5/3r4/8 b - - 0 1,Rd7+,WIN,DRAW,False
KRBKRNvK,8/2n5/8/R7/8/5k1r/K7/5B2 b - - 0 1,Rh2+,DRAW,DRAW,True
KRBKRNvK,8/5n2/BK6/8/8/2k1R3/8/2r5 b - - 0 1,Kb4,DRAW,DRAW,True
KRBKRNvK,1n6/3r2k1/8/8/4B3/8/2R5/7K w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,5K2/8/5k2/1r6/4R3/8/5B2/2n5 b - - 0 1,Rb8+,DRAW,DRAW,True
KRBKRNvK,R1k5/8/2B1n3/8/8/2r5/8/4K3 b - - 0 1,Kc7,DRAW,DRAW,True
KRBKRNvK,5B2/8/3r4/8/1R6/5n1k/8/6K1 w - - 0 1,Kh1,DRAW,WIN,False
KRBKRNvK,3B4/2K5/8/5R2/8/8/r7/1k3n2 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,1k5B/5R2/8/8/r7/5K1n/8/8 w - - 0 1,Rf5,DRAW,DRAW,True
KRBKRNvK,1B6/5R2/1n6/8/3r4/8/8/k5K1 b - - 0 1,Rd1+,DRAW,DRAW,True
KRBKRNvK,8/5r2/8/R1k5/Kn5B/8/8/8 b - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,7n/8/5R2/8/6rk/2B1K3/8/8 w - - 0 1,Rd6,DRAW,DRAW,True
KRBKRNvK,k7/8/8/8/B2n3K/4R3/8/1r6 w - - 0 1,Bd7,DRAW,DRAW,True
KRBKRNvK,8/8/6n1/3R4/6K1/8/3k1B2/7r b - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,8/8/6K1/1n6/3r4/7R/1B6/5k2 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/n1k1r3/6B1/6R1/2K5 w - - 0 1,Bc7,DRAW,DRAW,True
KRBKRNvK,4K3/7R/8/8/1r3B2/1n6/5k2/8 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,8/8/2B5/k1r1n3/5R2/8/8/5K2 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,5k2/2r5/8/5K2/5R2/8/n7/7B b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,1R6/8/B2k4/K4r2/8/3n4/8/8 w - - 0 1,Ka4,DRAW,DRAW,True
KRBKRNvK,3k4/8/K6R/8/3B4/8/6r1/5n2 w - - 0 1,Ka7,DRAW,DRAW,True
KRBKRNvK,4k3/2R4n/8/8/8/5K2/7r/3B4 b - - 0 1,Ng5+,DRAW,DRAW,True
KRBKRNvK,1K5k/8/8/5B2/n7/8/7R/3r4 b - - 0 1,Kg7,DRAW,DRAW,True
KRBKRNvK,3K4/5k2/8/7R/8/2B5/r7/7n b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,8/4k3/8/8/7r/8/8/B1n2RK1 b - - 0 1,Ne2+,DRAW,DRAW,True
KRBKRNvK,8/8/2K5/B7/8/4k3/2n4r/6R1 b - - 0 1,Rh6+,DRAW,DRAW,True
KRBKRNvK,8/8/2K5/5R2/6B1/3k4/4n3/1r6 b - - 0 1,Nd4+,DRAW,DRAW,True
KRBKRNvK,8/7n/4k3/K1B5/8/8/4R3/7r b - - 0 1,Kd5,DRAW,DRAW,True
KRBKRNvK,8/8/2B3k1/r7/8/5RK1/8/2n5 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,4r3/8/1R6/7n/2B5/8/K4k2/8 b - - 0 1,Ra8+,DRAW,DRAW,True
KRBKRNvK,6r1/8/1n5R/2k4B/8/8/6K1/8 w - - 0 1,Kh3,DRAW,DRAW,True
KRBKRNvK,n1r5/8/6B1/8/8/7R/3K2k1/8 w - - 0 1,Rh4,DRAW,DRAW,True
KRBKRNvK,8/2r5/8/K5k1/4R3/8/2n2B2/8 w - - 0 1,Re8,DRAW,DRAW,True
KRBKRNvK,7k/B7/1R6/8/8/1K2n1r1/8/8 w - - 0 1,Rd6,DRAW,WIN,False
KRBKRNvK,8/R5K1/B4n2/8/8/8/5r1k/8 b - - 0 1,Ne8+,DRAW,DRAW,True
KRBKRNvK,8/8/7R/3B4/8/8/4n3/r3k1K1 w - - 0 1,Kh2,DRAW,DRAW,True
KRBKRNvK,K4nk1/8/8/8/8/8/7r/1B2R3 w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,r7/1B6/8/7n/3R4/5K2/7k/8 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,3B4/8/3K4/8/1k1R4/8/1r6/1n6 b - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,7n/8/8/3k4/8/5BK1/1r6/5R2 b - - 0 1,Ke5,DRAW,DRAW,True
KRBKRNvK,1n1r1B2/8/1K6/8/1k6/8/1R6/8 b - - 0 1,Ka4,DRAW,DRAW,True
KRBKRNvK,3RK3/8/2B5/1n6/8/6r1/5k2/8 b - - 0 1,Rg8+,DRAW,DRAW,True
KRBKRNvK,8/4r3/n7/7K/8/7k/5B2/2R5 b - - 0 1,Rh7+,DRAW,DRAW,True
KRBKRNvK,8/8/R7/K5B1/6n1/3r4/8/6k1 w - - 0 1,Re6,DRAW,DRAW,True
KRBKRNvK,7K/8/1k6/8/n7/8/3R2B1/r7 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,8/4r2k/3n4/8/R7/8/3B4/7K w - - 0 1,Kg2,DRAW,DRAW,True
KRBKRNvK,8/1R6/4B3/3K4/8/8/n7/4rk2 w - - 0 1,Bf5,DRAW,DRAW,True
KRBKRNvK,5n2/8/k7/4r3/8/8/R3B3/5K2 b - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,8/4k3/7r/8/8/K7/5R1n/2B5 b - - 0 1,Ra6+,DRAW,DRAW,True
KRBKRNvK,2kr4/4n3/8/3K3R/8/8/2B5/8 w - - 0 1,Kc4,DRAW,DRAW,True
KRBKRNvK,6r1/8/3R4/8/4K3/8/6nB/5k2 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,4n1B1/2K1r3/8/8/5R2/8/1k6/8 w - - 0 1,Kd8,DRAW,DRAW,True
KRBKRNvK,2K5/1B2n3/3r4/8/8/8/R7/5k2 w - - 0 1,Kb8,DRAW,DRAW,True
KRBKRNvK,8/7B/r7/8/5nk1/1R6/8/4K3 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,7B/8/8/8/6K1/4k3/1r6/n1R5 b - - 0 1,Rg2+,DRAW,DRAW,True
KRBKRNvK,5B2/8/k3r3/8/8/5R2/8/3K3n w - - 0 1,Bg7,DRAW,DRAW,True
KRBKRNvK,8/8/3k4/8/2B1K3/2R4n/6r1/8 b - - 0 1,Rg4+,DRAW,DRAW,True
KRBKRNvK,8/k7/8/7r/2K1n3/8/8/3B1R2 b - - 0 1,Rc5+,DRAW,DRAW,True
KRBKRNvK,8/3k4/3r4/8/8/B5K1/6R1/6n1 b - - 0 1,Rg6+,DRAW,DRAW,True
KRBKRNvK,8/2B5/8/2K2R2/6n1/8/1k2r3/8 b - - 0 1,Rc2+,DRAW,DRAW,True
KRBKRNvK,2r5/6R1/6k1/8/3B4/K7/8/4n3 b - - 0 1,Kf5,DRAW,DRAW,True
KRBKRNvK,6K1/2r5/3n4/8/B6k/8/8/1R6 w - - 0 1,Re1,DRAW,DRAW,True
KRBKRNvK,8/R7/7B/8/K3n3/6r1/8/4k3 w - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,7r/4BR2/8/8/8/8/3n2K1/k7 w - - 0 1,Bd6,WIN,DRAW,False
KRBKRNvK,8/5k2/2B5/5nr1/8/8/5K2/R7 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,r7/7k/8/6n1/2K5/7B/4R3/8 w - - 0 1,Bd7,DRAW,DRAW,True
KRBKRNvK,k5r1/8/8/4n2K/3B3R/8/8/8 b - - 0 1,Rh8+,WIN,LOSS,True
KRBKRNvK,8/1r3k2/2B5/6R1/5K2/8/4n3/8 w - - 0 1,Ke3,DRAW,DRAW,True
KRBKRNvK,1B6/3r4/3K1n2/2R5/8/1k6/8/8 w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,6K1/1R6/3r2k1/8/B7/8/8/6n1 w - - 0 1,Re7,DRAW,DRAW,True
KRBKRNvK,6B1/R7/8/8/K7/3n4/3k3r/8 b - - 0 1,Nc5+,DRAW,DRAW,True
