material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,k7/8/4R1n1/7r/3B4/8/8/7K w - - 0 1,Kg2,DRAW,WIN,False
KRBKRNvK,8/8/5R2/K6k/7n/6B1/r7/8 w - - 0 1,Kb6,DRAW,DRAW,True
KRBKRNvK,8/n4K1B/3r4/1k6/8/8/2R5/8 w - - 0 1,Re2,DRAW,DRAW,True
KRBKRNvK,2B5/r7/3k4/8/3K4/1R6/8/6n1 w - - 0 1,Ke3,DRAW,DRAW,True
KRBKRNvK,3n4/R7/8/5K2/8/1kr5/8/B7 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,7k/B7/5r2/6n1/8/8/2K5/3R4 w - - 0 1,Bc5,DRAW,DRAW,True
KRBKRNvK,2K5/B7/4n3/3R4/1k6/1r6/8/8 w - - 0 1,Rd2,DRAW,DRAW,True
KRBKRNvK,2r5/8/3RK3/3B4/8/8/5k2/6n1 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,2k5/1r6/4R3/3B1K2/8/8/8/n7 b - - 0 1,Rf7+,DRAW,DRAW,True
KRBKRNvK,1rkn4/8/3K2R1/8/3B4/8/8/8 w - - 0 1,Ke7,DRAW,DRAW,True
KRBKRNvK,8/B1R5/4k3/8/7K/8/8/3rn3 w - - 0 1,Rc8,DRAW,DRAW,True
KRBKRNvK,R7/8/8/2r1k3/7B/8/5n2/2K5 w - - 0 1,Kb2,DRAW,DRAW,True
KRBKRNvK,8/2k2r2/1n6/8/8/8/2B4R/5K2 w - - 0 1,Kg1,DRAW,DRAW,True
KRBKRNvK,8/4B3/5K2/8/6R1/7r/n4k2/8 w - - 0 1,Bd6,DRAW,DRAW,True
KRBKRNvK,7r/2B5/2n5/8/1K5k/8/3R4/8 w - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,4n2r/8/8/8/1RB5/4k3/2K5/8 w - - 0 1,Rb7,DRAW,DRAW,True
KRBKRNvK,1n3B1k/8/8/4R3/8/r7/8/4K3 b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,6r1/1B5k/1R6/8/8/2n3K1/8/8 w - - 0 1,Kh2,DRAW,DRAW,True
