material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,4r3/2n3R1/8/8/8/k6B/8/K7 b - - 0 1,Re1#,WIN,LOSS,True
KRBKRNvK,2k2n2/8/8/8/4K2R/8/3r4/1B6 w - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,8/2K5/5k2/8/2R5/r7/6B1/3n4 b - - 0 1,Ra7+,DRAW,DRAW,True
KRBKRNvK,r7/8/5K1R/8/k7/1n4B1/8/8 b - - 0 1,Rf8+,DRAW,DRAW,True
KRBKRNvK,8/2R2K2/8/7n/1B6/8/5k2/3r4 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,8/7R/3k4/8/8/3nK1r1/B7/8 w - - 0 1,Ke2,DRAW,DRAW,True
KRBKRNvK,7k/1B6/8/8/8/1R6/3K1r2/5n2 w - - 0 1,Ke1,DRAW,DRAW,True
KRBKRNvK,k1B5/6n1/5r2/8/4R3/6K1/8/8 w - - 0 1,Bd7,DRAW,DRAW,True
KRBKRNvK,6K1/8/2r4k/8/6R1/8/7n/B7 w - - 0 1,Rf4,DRAW,DRAW,True
KRBKRNvK,8/3r4/8/4B3/R7/1K3k2/8/4n3 w - - 0 1,Ra8,DRAW,DRAW,True
KRBKRNvK,8/8/8/1R3k2/7B/6K1/5n2/5r2 b - - 0 1,Ke4,DRAW,DRAW,True
KRBKRNvK,5R2/8/3B4/8/6k1/8/r5nK/8 w - - 0 1,Re8,DRAW,DRAW,True
KRBKRNvK,8/8/Br6/2R5/3n2K1/8/8/4k3 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,8/3Br3/7R/8/Knk5/8/8/8 w - - 0 1,Bf5,DRAW,WIN,False
KRBKRNvK,8/8/7n/3R4/7B/2k1K3/8/5r2 w - - 0 1,Bg3,DRAW,DRAW,True
KRBKRNvK,8/5K1r/2n5/8/2R3B1/8/8/5k2 w - - 0 1,Kg8,DRAW,DRAW,True
KRBKRNvK,8/8/6B1/r4n2/8/8/k7/3RK3 b - - 0 1,Re5+,DRAW,DRAW,True
KRBKRNvK,8/2rk4/3n4/6KR/8/8/3B4/8 b - - 0 1,Ne4+,DRAW,DRAW,True
KRBKRNvK,8/8/2R5/8/1B6/1n6/8/rk5K b - - 0 1,Kb2+,DRAW,DRAW,True
KRBKRNvK,7R/8/K7/8/3k2r1/8/4n2B/8 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,6n1/1K6/4k1B1/2R5/8/6r1/8/8 w - - 0 1,Be4,DRAW,DRAW,True
KRBKRNvK,8/3n2B1/8/8/6r1/4K3/k3R3/8 b - - 0 1,Kb1,DRAW,DRAW,True
KRBKRNvK,1k6/1n6/8/7B/3K4/8/R7/1r6 b - - 0 1,Rb4+,DRAW,DRAW,True
KRBKRNvK,8/7r/2k5/6R1/3B4/8/8/4n2K w - - 0 1,Kg1,LOSS,WIN,True
KRBKRNvK,8/4nB2/3K4/7R/8/8/6r1/2k5 b - - 0 1,Nc8+,DRAW,DRAW,True
KRBKRNvK,6r1/8/4k3/2B5/8/6n1/2R5/2K5 w - - 0 1,Be3,DRAW,DRAW,True
KRBKRNvK,8/3B2K1/8/nr6/3k4/R7/8/8 b - - 0 1,Rg5+,DRAW,DRAW,True
KRBKRNvK,k7/8/4B3/8/3K4/8/1r3n2/5R2 b - - 0 1,Rd2+,DRAW,DRAW,True
KRBKRNvK,2R1K3/8/6r1/3B4/8/8/6k1/5n2 b - - 0 1,Kg3,DRAW,DRAW,True
KRBKRNvK,8/2k5/8/2B5/7R/2n5/r7/7K b - - 0 1,Ra1+,DRAW,DRAW,True
KRBKRNvK,8/R7/1n1B3k/8/8/6r1/3K4/8 b - - 0 1,Nc4+,DRAW,DRAW,True
KRBKRNvK,3R2K1/8/8/8/r2B3k/8/8/2n5 w - - 0 1,Bc3,DRAW,DRAW,True
KRBKRNvK,B7/8/1r5n/8/1K6/8/4R3/1k6 w - - 0 1,Kc5,WIN,DRAW,False
KRBKRNvK,5BK1/8/8/4R3/8/8/2n5/6rk w - - 0 1,Kh8,DRAW,DRAW,True
KRBKRNvK,4KB2/5R2/8/1n6/1r6/1k6/8/8 b - - 0 1,Re4+,DRAW,DRAW,True
KRBKRNvK,8/3k4/2n5/8/1K2r3/8/R7/7B w - - 0 1,Kc3,DRAW,DRAW,True
KRBKRNvK,8/8/8/3B4/2R5/2K3n1/8/2kr4 w - - 0 1,Bf3,DRAW,DRAW,True
KRBKRNvK,3n4/6B1/3r4/8/5K1k/8/5R2/8 w - - 0 1,Ke4,WIN,DRAW,False
KRBKRNvK,B7/8/6n1/1K5R/5k2/8/8/5r2 w - - 0 1,Rh2,DRAW,DRAW,True
KRBKRNvK,3nr3/8/8/2k2B2/8/4K3/1R6/8 w - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,8/2K5/8/8/5n2/R1kB4/5r2/8 b - - 0 1,Kd2,DRAW,DRAW,True
