material_class,fen,move,oracle_before,oracle_after,ok
KRBKRNvK,5k2/5r2/8/8/8/4B2K/n7/2R5 w - - 0 1,Rc4,DRAW,DRAW,True
KRBKRNvK,8/6k1/8/4r1n1/8/3RK3/2B5/8 w - - 0 1,Kf4,DRAW,DRAW,True
KRBKRNvK,8/2RK4/1B6/8/1k6/7n/8/3r4 w - - 0 1,Ke8,DRAW,DRAW,True
KRBKRNvK,k1r5/4n3/8/8/8/6R1/4B3/6K1 b - - 0 1,Rc1+,DRAW,DRAW,True
KRBKRNvK,8/1B4R1/8/8/K1k2r2/8/8/3n4 w - - 0 1,Ka5,DRAW,DRAW,True
KRBKRNvK,n5B1/8/8/6K1/6R1/4r1k1/8/8 b - - 0 1,Kf3,DRAW,DRAW,True
KRBKRNvK,2B5/8/3R4/8/7n/8/3K1r2/1k6 w - - 0 1,Ke3,DRAW,DRAW,True
KRBKRNvK,8/8/2n4R/8/1K6/3B4/6k1/1r6 w - - 0 1,Kc5,DRAW,DRAW,True
KRBKRNvK,1B6/R1K5/8/k7/5n2/5r2/8/8 b - - 0 1,Kb5,DRAW,DRAW,True
KRBKRNvK,5k1r/1n1K4/1B6/8/8/4R3/8/8 w - - 0 1,Kc8,WIN,DRAW,False
KRBKRNvK,7n/8/6r1/3k4/7B/K7/8/2R5 w - - 0 1,Rf1,DRAW,DRAW,True
KRBKRNvK,1r6/4k3/8/8/4KB1n/8/R7/8 b - - 0 1,Rb4+,DRAW,DRAW,True
KRBKRNvK,4k3/8/8/1K6/R3n3/5B2/8/3r4 b - - 0 1,Rb1+,DRAW,DRAW,True
KRBKRNvK,1B5K/8/nr4k1/8/8/8/8/2R5 w - - 0 1,Be5,DRAW,DRAW,True
KRBKRNvK,2r5/8/8/B4k2/R7/8/8/1n5K b - - 0 1,Rh8+,DRAW,DRAW,True
KRBKRNvK,4r3/k3n3/8/2R5/3B1K2/8/8/8 b - - 0 1,Ng6+,DRAW,DRAW,True
KRBKRNvK,8/8/8/8/5B1n/2RK3k/8/1r6 w - - 0 1,Rc5,DRAW,DRAW,True
KRBKRNvK,5R2/8/3k4/B7/8/3n1K2/1r6/8 b - - 0 1,Ne5+,DRAW,DRAW,True
KRBKRNvK,8/7n/2k5/4r3/8/3KB3/R7/8 w - - 0 1,Bf4,DRAW,DRAW,True
KRBKRNvK,5B2/6r1/8/8/8/1KR5/8/4k1n1 b - - 0 1,Rb7+,DRAW,DRAW,True
KRBKRNvK,2R5/8/8/7n/2B5/6rK/8/3k4 w - - 0 1,Kh4,DRAW,DRAW,True
KRBKRNvK,n7/3B4/3K4/8/7r/1R6/8/k7 w - - 0 1,Re3,DRAW,DRAW,True
KRBKRNvK,8/8/8/1K6/R3k3/7n/3r4/7B b - - 0 1,Kd3,DRAW,DRAW,True
KRBKRNvK,3K4/4Rk2/8/7r/8/B4n2/8/8 b - - 0 1,Kf6,DRAW,DRAW,True
KRBKRNvK,8/8/8/n2KB3/r7/8/6R1/4k3 w - - 0 1,Ke6,DRAW,DRAW,True
KRBKRNvK,7k/8/2n2R2/4K3/5B2/8/8/4r3 w - - 0 1,Kd5,DRAW,DRAW,True
KRBKRNvK,8/1r6/8/4n1K1/k7/8/3B3R/8 w - - 0 1,Be3,DRAW,WIN,False
KRBKRNvK,8/4k3/5r2/3R4/n1B5/8/8/7K w - - 0 1,Rg5,DRAW,DRAW,True
KRBKRNvK,8/4B3/5R2/6K1/8/4k1n1/8/1r6 b - - 0 1,Ne4+,DRAW,DRAW,True
KRBKRNvK,8/6k1/8/5R2/2K1n3/8/4B3/r7 b - - 0 1,Ra4+,WIN,DRAW,False
KRBKRNvK,5R2/8/1B6/4k3/4r3/8/6n1/K7 w - - 0 1,Rh8,DRAW,DRAW,True
KRBKRNvK,8/8/r7/3n3k/8/5R1B/8/4K3 w - - 0 1,Bd7,DRAW,DRAW,True
KRBKRNvK,8/2K2k2/3B4/3R4/8/8/8/2r1n3 w - - 0 1,Kb7,DRAW,DRAW,True
KRBKRNvK,1R3B2/4K3/8/r7/8/7k/4n3/8 w - - 0 1,Bg7,DRAW,DRAW,True
KRBKRNvK,8/k7/3B2K1/8/6r1/8/3nR3/8 w - - 0 1,Kh7,DRAW,DRAW,True
KRBKRNvK,6r1/8/7n/8/1B6/4k3/3R4/3K4 w - - 0 1,Ra2,DRAW,DRAW,True
KRBKRNvK,4n3/5r2/8/5k2/3R4/8/7K/6B1 w - - 0 1,Rd3,DRAW,DRAW,True
KRBKRNvK,7R/3K4/8/8/8/r3k3/8/5nB1 b - - 0 1,Kd3,DRAW,WIN,False
KRBKRNvK,2B5/8/2R5/5n2/8/6r1/8/2K4k b - - 0 1,Rg1+,DRAW,DRAW,True
KRBKRNvK,7r/7k/8/8/8/8/8/3RK1nB w - - 0 1,Kf2,DRAW,DRAW,True
KRBKRNvK,4n3/6k1/8/2R2K2/8/3r4/8/1B6 b - - 0 1,Rf3+,DRAW,DRAW,True
KRBKRNvK,5r2/7B/3k4/8/8/8/6RK/n7 w - - 0 1,Bd3,DRAW,DRAW,True
KRBKRNvK,B3K3/2R2n2/8/5r2/8/8/k7/8 b - - 0 1,Nd6+,DRAW,DRAW,True
KRBKRNvK,8/8/8/r7/k7/n6B/8/K4R2 w - - 0 1,Bg2,DRAW,DRAW,True
KRBKRNvK,8/8/7K/Bnk5/8/6r1/3R4/8 w - - 0 1,Re2,DRAW,DRAW,True
KRBKRNvK,7R/1k6/3B4/1K6/8/8/1n6/5r2 w - - 0 1,Kb4,DRAW,DRAW,True
